name,img_path,msk_path
BRATS_235,./processed_data/img/BRATS_235_137.npy,./processed_data/msk/BRATS_235_137.npy
BRATS_235,./processed_data/img/BRATS_235_138.npy,./processed_data/msk/BRATS_235_138.npy
BRATS_235,./processed_data/img/BRATS_235_139.npy,./processed_data/msk/BRATS_235_139.npy
BRATS_235,./processed_data/img/BRATS_235_140.npy,./processed_data/msk/BRATS_235_140.npy
BRATS_235,./processed_data/img/BRATS_235_141.npy,./processed_data/msk/BRATS_235_141.npy
BRATS_235,./processed_data/img/BRATS_235_142.npy,./processed_data/msk/BRATS_235_142.npy
BRATS_235,./processed_data/img/BRATS_235_143.npy,./processed_data/msk/BRATS_235_143.npy
BRATS_235,./processed_data/img/BRATS_235_144.npy,./processed_data/msk/BRATS_235_144.npy
BRATS_235,./processed_data/img/BRATS_235_145.npy,./processed_data/msk/BRATS_235_145.npy
BRATS_235,./processed_data/img/BRATS_235_146.npy,./processed_data/msk/BRATS_235_146.npy
BRATS_235,./processed_data/img/BRATS_235_147.npy,./processed_data/msk/BRATS_235_147.npy
BRATS_235,./processed_data/img/BRATS_235_148.npy,./processed_data/msk/BRATS_235_148.npy
BRATS_235,./processed_data/img/BRATS_235_149.npy,./processed_data/msk/BRATS_235_149.npy
BRATS_235,./processed_data/img/BRATS_235_150.npy,./processed_data/msk/BRATS_235_150.npy
BRATS_235,./processed_data/img/BRATS_235_151.npy,./processed_data/msk/BRATS_235_151.npy
BRATS_235,./processed_data/img/BRATS_235_152.npy,./processed_data/msk/BRATS_235_152.npy
BRATS_235,./processed_data/img/BRATS_235_153.npy,./processed_data/msk/BRATS_235_153.npy
BRATS_235,./processed_data/img/BRATS_235_154.npy,./processed_data/msk/BRATS_235_154.npy
BRATS_082,./processed_data/img/BRATS_082_0.npy,./processed_data/msk/BRATS_082_0.npy
BRATS_082,./processed_data/img/BRATS_082_1.npy,./processed_data/msk/BRATS_082_1.npy
BRATS_082,./processed_data/img/BRATS_082_2.npy,./processed_data/msk/BRATS_082_2.npy
BRATS_082,./processed_data/img/BRATS_082_3.npy,./processed_data/msk/BRATS_082_3.npy
BRATS_082,./processed_data/img/BRATS_082_4.npy,./processed_data/msk/BRATS_082_4.npy
BRATS_082,./processed_data/img/BRATS_082_5.npy,./processed_data/msk/BRATS_082_5.npy
BRATS_082,./processed_data/img/BRATS_082_6.npy,./processed_data/msk/BRATS_082_6.npy
BRATS_082,./processed_data/img/BRATS_082_7.npy,./processed_data/msk/BRATS_082_7.npy
BRATS_082,./processed_data/img/BRATS_082_8.npy,./processed_data/msk/BRATS_082_8.npy
BRATS_082,./processed_data/img/BRATS_082_9.npy,./processed_data/msk/BRATS_082_9.npy
BRATS_082,./processed_data/img/BRATS_082_10.npy,./processed_data/msk/BRATS_082_10.npy
BRATS_082,./processed_data/img/BRATS_082_11.npy,./processed_data/msk/BRATS_082_11.npy
BRATS_082,./processed_data/img/BRATS_082_12.npy,./processed_data/msk/BRATS_082_12.npy
BRATS_082,./processed_data/img/BRATS_082_13.npy,./processed_data/msk/BRATS_082_13.npy
BRATS_082,./processed_data/img/BRATS_082_14.npy,./processed_data/msk/BRATS_082_14.npy
BRATS_082,./processed_data/img/BRATS_082_15.npy,./processed_data/msk/BRATS_082_15.npy
BRATS_082,./processed_data/img/BRATS_082_16.npy,./processed_data/msk/BRATS_082_16.npy
BRATS_082,./processed_data/img/BRATS_082_17.npy,./processed_data/msk/BRATS_082_17.npy
BRATS_082,./processed_data/img/BRATS_082_18.npy,./processed_data/msk/BRATS_082_18.npy
BRATS_082,./processed_data/img/BRATS_082_19.npy,./processed_data/msk/BRATS_082_19.npy
BRATS_082,./processed_data/img/BRATS_082_20.npy,./processed_data/msk/BRATS_082_20.npy
BRATS_082,./processed_data/img/BRATS_082_21.npy,./processed_data/msk/BRATS_082_21.npy
BRATS_082,./processed_data/img/BRATS_082_22.npy,./processed_data/msk/BRATS_082_22.npy
BRATS_082,./processed_data/img/BRATS_082_23.npy,./processed_data/msk/BRATS_082_23.npy
BRATS_082,./processed_data/img/BRATS_082_24.npy,./processed_data/msk/BRATS_082_24.npy
BRATS_082,./processed_data/img/BRATS_082_25.npy,./processed_data/msk/BRATS_082_25.npy
BRATS_082,./processed_data/img/BRATS_082_26.npy,./processed_data/msk/BRATS_082_26.npy
BRATS_082,./processed_data/img/BRATS_082_27.npy,./processed_data/msk/BRATS_082_27.npy
BRATS_082,./processed_data/img/BRATS_082_28.npy,./processed_data/msk/BRATS_082_28.npy
BRATS_082,./processed_data/img/BRATS_082_29.npy,./processed_data/msk/BRATS_082_29.npy
BRATS_082,./processed_data/img/BRATS_082_30.npy,./processed_data/msk/BRATS_082_30.npy
BRATS_082,./processed_data/img/BRATS_082_31.npy,./processed_data/msk/BRATS_082_31.npy
BRATS_082,./processed_data/img/BRATS_082_32.npy,./processed_data/msk/BRATS_082_32.npy
BRATS_082,./processed_data/img/BRATS_082_33.npy,./processed_data/msk/BRATS_082_33.npy
BRATS_082,./processed_data/img/BRATS_082_34.npy,./processed_data/msk/BRATS_082_34.npy
BRATS_082,./processed_data/img/BRATS_082_35.npy,./processed_data/msk/BRATS_082_35.npy
BRATS_082,./processed_data/img/BRATS_082_36.npy,./processed_data/msk/BRATS_082_36.npy
BRATS_082,./processed_data/img/BRATS_082_37.npy,./processed_data/msk/BRATS_082_37.npy
BRATS_082,./processed_data/img/BRATS_082_38.npy,./processed_data/msk/BRATS_082_38.npy
BRATS_082,./processed_data/img/BRATS_082_39.npy,./processed_data/msk/BRATS_082_39.npy
BRATS_082,./processed_data/img/BRATS_082_40.npy,./processed_data/msk/BRATS_082_40.npy
BRATS_082,./processed_data/img/BRATS_082_41.npy,./processed_data/msk/BRATS_082_41.npy
BRATS_082,./processed_data/img/BRATS_082_42.npy,./processed_data/msk/BRATS_082_42.npy
BRATS_082,./processed_data/img/BRATS_082_43.npy,./processed_data/msk/BRATS_082_43.npy
BRATS_082,./processed_data/img/BRATS_082_44.npy,./processed_data/msk/BRATS_082_44.npy
BRATS_082,./processed_data/img/BRATS_082_45.npy,./processed_data/msk/BRATS_082_45.npy
BRATS_082,./processed_data/img/BRATS_082_46.npy,./processed_data/msk/BRATS_082_46.npy
BRATS_082,./processed_data/img/BRATS_082_47.npy,./processed_data/msk/BRATS_082_47.npy
BRATS_082,./processed_data/img/BRATS_082_48.npy,./processed_data/msk/BRATS_082_48.npy
BRATS_082,./processed_data/img/BRATS_082_49.npy,./processed_data/msk/BRATS_082_49.npy
BRATS_082,./processed_data/img/BRATS_082_50.npy,./processed_data/msk/BRATS_082_50.npy
BRATS_082,./processed_data/img/BRATS_082_51.npy,./processed_data/msk/BRATS_082_51.npy
BRATS_082,./processed_data/img/BRATS_082_52.npy,./processed_data/msk/BRATS_082_52.npy
BRATS_082,./processed_data/img/BRATS_082_53.npy,./processed_data/msk/BRATS_082_53.npy
BRATS_082,./processed_data/img/BRATS_082_54.npy,./processed_data/msk/BRATS_082_54.npy
BRATS_082,./processed_data/img/BRATS_082_55.npy,./processed_data/msk/BRATS_082_55.npy
BRATS_082,./processed_data/img/BRATS_082_56.npy,./processed_data/msk/BRATS_082_56.npy
BRATS_082,./processed_data/img/BRATS_082_57.npy,./processed_data/msk/BRATS_082_57.npy
BRATS_082,./processed_data/img/BRATS_082_58.npy,./processed_data/msk/BRATS_082_58.npy
BRATS_082,./processed_data/img/BRATS_082_59.npy,./processed_data/msk/BRATS_082_59.npy
BRATS_082,./processed_data/img/BRATS_082_60.npy,./processed_data/msk/BRATS_082_60.npy
BRATS_082,./processed_data/img/BRATS_082_61.npy,./processed_data/msk/BRATS_082_61.npy
BRATS_082,./processed_data/img/BRATS_082_62.npy,./processed_data/msk/BRATS_082_62.npy
BRATS_082,./processed_data/img/BRATS_082_63.npy,./processed_data/msk/BRATS_082_63.npy
BRATS_082,./processed_data/img/BRATS_082_64.npy,./processed_data/msk/BRATS_082_64.npy
BRATS_082,./processed_data/img/BRATS_082_65.npy,./processed_data/msk/BRATS_082_65.npy
BRATS_082,./processed_data/img/BRATS_082_66.npy,./processed_data/msk/BRATS_082_66.npy
BRATS_082,./processed_data/img/BRATS_082_67.npy,./processed_data/msk/BRATS_082_67.npy
BRATS_082,./processed_data/img/BRATS_082_68.npy,./processed_data/msk/BRATS_082_68.npy
BRATS_082,./processed_data/img/BRATS_082_69.npy,./processed_data/msk/BRATS_082_69.npy
BRATS_082,./processed_data/img/BRATS_082_70.npy,./processed_data/msk/BRATS_082_70.npy
BRATS_082,./processed_data/img/BRATS_082_71.npy,./processed_data/msk/BRATS_082_71.npy
BRATS_082,./processed_data/img/BRATS_082_72.npy,./processed_data/msk/BRATS_082_72.npy
BRATS_082,./processed_data/img/BRATS_082_73.npy,./processed_data/msk/BRATS_082_73.npy
BRATS_082,./processed_data/img/BRATS_082_74.npy,./processed_data/msk/BRATS_082_74.npy
BRATS_082,./processed_data/img/BRATS_082_75.npy,./processed_data/msk/BRATS_082_75.npy
BRATS_082,./processed_data/img/BRATS_082_76.npy,./processed_data/msk/BRATS_082_76.npy
BRATS_082,./processed_data/img/BRATS_082_77.npy,./processed_data/msk/BRATS_082_77.npy
BRATS_082,./processed_data/img/BRATS_082_78.npy,./processed_data/msk/BRATS_082_78.npy
BRATS_082,./processed_data/img/BRATS_082_79.npy,./processed_data/msk/BRATS_082_79.npy
BRATS_082,./processed_data/img/BRATS_082_80.npy,./processed_data/msk/BRATS_082_80.npy
BRATS_082,./processed_data/img/BRATS_082_81.npy,./processed_data/msk/BRATS_082_81.npy
BRATS_082,./processed_data/img/BRATS_082_82.npy,./processed_data/msk/BRATS_082_82.npy
BRATS_082,./processed_data/img/BRATS_082_83.npy,./processed_data/msk/BRATS_082_83.npy
BRATS_082,./processed_data/img/BRATS_082_84.npy,./processed_data/msk/BRATS_082_84.npy
BRATS_082,./processed_data/img/BRATS_082_85.npy,./processed_data/msk/BRATS_082_85.npy
BRATS_082,./processed_data/img/BRATS_082_86.npy,./processed_data/msk/BRATS_082_86.npy
BRATS_082,./processed_data/img/BRATS_082_87.npy,./processed_data/msk/BRATS_082_87.npy
BRATS_082,./processed_data/img/BRATS_082_88.npy,./processed_data/msk/BRATS_082_88.npy
BRATS_082,./processed_data/img/BRATS_082_89.npy,./processed_data/msk/BRATS_082_89.npy
BRATS_082,./processed_data/img/BRATS_082_90.npy,./processed_data/msk/BRATS_082_90.npy
BRATS_082,./processed_data/img/BRATS_082_91.npy,./processed_data/msk/BRATS_082_91.npy
BRATS_082,./processed_data/img/BRATS_082_92.npy,./processed_data/msk/BRATS_082_92.npy
BRATS_082,./processed_data/img/BRATS_082_93.npy,./processed_data/msk/BRATS_082_93.npy
BRATS_082,./processed_data/img/BRATS_082_94.npy,./processed_data/msk/BRATS_082_94.npy
BRATS_082,./processed_data/img/BRATS_082_95.npy,./processed_data/msk/BRATS_082_95.npy
BRATS_082,./processed_data/img/BRATS_082_96.npy,./processed_data/msk/BRATS_082_96.npy
BRATS_082,./processed_data/img/BRATS_082_97.npy,./processed_data/msk/BRATS_082_97.npy
BRATS_082,./processed_data/img/BRATS_082_98.npy,./processed_data/msk/BRATS_082_98.npy
BRATS_082,./processed_data/img/BRATS_082_99.npy,./processed_data/msk/BRATS_082_99.npy
BRATS_082,./processed_data/img/BRATS_082_100.npy,./processed_data/msk/BRATS_082_100.npy
BRATS_082,./processed_data/img/BRATS_082_101.npy,./processed_data/msk/BRATS_082_101.npy
BRATS_082,./processed_data/img/BRATS_082_102.npy,./processed_data/msk/BRATS_082_102.npy
BRATS_082,./processed_data/img/BRATS_082_103.npy,./processed_data/msk/BRATS_082_103.npy
BRATS_082,./processed_data/img/BRATS_082_104.npy,./processed_data/msk/BRATS_082_104.npy
BRATS_082,./processed_data/img/BRATS_082_105.npy,./processed_data/msk/BRATS_082_105.npy
BRATS_082,./processed_data/img/BRATS_082_106.npy,./processed_data/msk/BRATS_082_106.npy
BRATS_082,./processed_data/img/BRATS_082_107.npy,./processed_data/msk/BRATS_082_107.npy
BRATS_082,./processed_data/img/BRATS_082_108.npy,./processed_data/msk/BRATS_082_108.npy
BRATS_082,./processed_data/img/BRATS_082_109.npy,./processed_data/msk/BRATS_082_109.npy
BRATS_082,./processed_data/img/BRATS_082_110.npy,./processed_data/msk/BRATS_082_110.npy
BRATS_082,./processed_data/img/BRATS_082_111.npy,./processed_data/msk/BRATS_082_111.npy
BRATS_082,./processed_data/img/BRATS_082_112.npy,./processed_data/msk/BRATS_082_112.npy
BRATS_082,./processed_data/img/BRATS_082_113.npy,./processed_data/msk/BRATS_082_113.npy
BRATS_082,./processed_data/img/BRATS_082_114.npy,./processed_data/msk/BRATS_082_114.npy
BRATS_082,./processed_data/img/BRATS_082_115.npy,./processed_data/msk/BRATS_082_115.npy
BRATS_082,./processed_data/img/BRATS_082_116.npy,./processed_data/msk/BRATS_082_116.npy
BRATS_082,./processed_data/img/BRATS_082_117.npy,./processed_data/msk/BRATS_082_117.npy
BRATS_082,./processed_data/img/BRATS_082_118.npy,./processed_data/msk/BRATS_082_118.npy
BRATS_082,./processed_data/img/BRATS_082_119.npy,./processed_data/msk/BRATS_082_119.npy
BRATS_082,./processed_data/img/BRATS_082_120.npy,./processed_data/msk/BRATS_082_120.npy
BRATS_082,./processed_data/img/BRATS_082_121.npy,./processed_data/msk/BRATS_082_121.npy
BRATS_082,./processed_data/img/BRATS_082_122.npy,./processed_data/msk/BRATS_082_122.npy
BRATS_082,./processed_data/img/BRATS_082_123.npy,./processed_data/msk/BRATS_082_123.npy
BRATS_082,./processed_data/img/BRATS_082_124.npy,./processed_data/msk/BRATS_082_124.npy
BRATS_082,./processed_data/img/BRATS_082_125.npy,./processed_data/msk/BRATS_082_125.npy
BRATS_082,./processed_data/img/BRATS_082_126.npy,./processed_data/msk/BRATS_082_126.npy
BRATS_082,./processed_data/img/BRATS_082_127.npy,./processed_data/msk/BRATS_082_127.npy
BRATS_082,./processed_data/img/BRATS_082_128.npy,./processed_data/msk/BRATS_082_128.npy
BRATS_082,./processed_data/img/BRATS_082_129.npy,./processed_data/msk/BRATS_082_129.npy
BRATS_082,./processed_data/img/BRATS_082_130.npy,./processed_data/msk/BRATS_082_130.npy
BRATS_082,./processed_data/img/BRATS_082_131.npy,./processed_data/msk/BRATS_082_131.npy
BRATS_082,./processed_data/img/BRATS_082_132.npy,./processed_data/msk/BRATS_082_132.npy
BRATS_082,./processed_data/img/BRATS_082_133.npy,./processed_data/msk/BRATS_082_133.npy
BRATS_082,./processed_data/img/BRATS_082_134.npy,./processed_data/msk/BRATS_082_134.npy
BRATS_082,./processed_data/img/BRATS_082_135.npy,./processed_data/msk/BRATS_082_135.npy
BRATS_082,./processed_data/img/BRATS_082_136.npy,./processed_data/msk/BRATS_082_136.npy
BRATS_082,./processed_data/img/BRATS_082_137.npy,./processed_data/msk/BRATS_082_137.npy
BRATS_082,./processed_data/img/BRATS_082_138.npy,./processed_data/msk/BRATS_082_138.npy
BRATS_082,./processed_data/img/BRATS_082_139.npy,./processed_data/msk/BRATS_082_139.npy
BRATS_082,./processed_data/img/BRATS_082_140.npy,./processed_data/msk/BRATS_082_140.npy
BRATS_082,./processed_data/img/BRATS_082_141.npy,./processed_data/msk/BRATS_082_141.npy
BRATS_082,./processed_data/img/BRATS_082_142.npy,./processed_data/msk/BRATS_082_142.npy
BRATS_082,./processed_data/img/BRATS_082_143.npy,./processed_data/msk/BRATS_082_143.npy
BRATS_082,./processed_data/img/BRATS_082_144.npy,./processed_data/msk/BRATS_082_144.npy
BRATS_082,./processed_data/img/BRATS_082_145.npy,./processed_data/msk/BRATS_082_145.npy
BRATS_082,./processed_data/img/BRATS_082_146.npy,./processed_data/msk/BRATS_082_146.npy
BRATS_082,./processed_data/img/BRATS_082_147.npy,./processed_data/msk/BRATS_082_147.npy
BRATS_082,./processed_data/img/BRATS_082_148.npy,./processed_data/msk/BRATS_082_148.npy
BRATS_082,./processed_data/img/BRATS_082_149.npy,./processed_data/msk/BRATS_082_149.npy
BRATS_082,./processed_data/img/BRATS_082_150.npy,./processed_data/msk/BRATS_082_150.npy
BRATS_082,./processed_data/img/BRATS_082_151.npy,./processed_data/msk/BRATS_082_151.npy
BRATS_082,./processed_data/img/BRATS_082_152.npy,./processed_data/msk/BRATS_082_152.npy
BRATS_082,./processed_data/img/BRATS_082_153.npy,./processed_data/msk/BRATS_082_153.npy
BRATS_082,./processed_data/img/BRATS_082_154.npy,./processed_data/msk/BRATS_082_154.npy
BRATS_464,./processed_data/img/BRATS_464_0.npy,./processed_data/msk/BRATS_464_0.npy
BRATS_464,./processed_data/img/BRATS_464_1.npy,./processed_data/msk/BRATS_464_1.npy
BRATS_464,./processed_data/img/BRATS_464_2.npy,./processed_data/msk/BRATS_464_2.npy
BRATS_464,./processed_data/img/BRATS_464_3.npy,./processed_data/msk/BRATS_464_3.npy
BRATS_464,./processed_data/img/BRATS_464_4.npy,./processed_data/msk/BRATS_464_4.npy
BRATS_464,./processed_data/img/BRATS_464_5.npy,./processed_data/msk/BRATS_464_5.npy
BRATS_464,./processed_data/img/BRATS_464_6.npy,./processed_data/msk/BRATS_464_6.npy
BRATS_464,./processed_data/img/BRATS_464_7.npy,./processed_data/msk/BRATS_464_7.npy
BRATS_464,./processed_data/img/BRATS_464_8.npy,./processed_data/msk/BRATS_464_8.npy
BRATS_464,./processed_data/img/BRATS_464_9.npy,./processed_data/msk/BRATS_464_9.npy
BRATS_464,./processed_data/img/BRATS_464_10.npy,./processed_data/msk/BRATS_464_10.npy
BRATS_464,./processed_data/img/BRATS_464_11.npy,./processed_data/msk/BRATS_464_11.npy
BRATS_464,./processed_data/img/BRATS_464_12.npy,./processed_data/msk/BRATS_464_12.npy
BRATS_464,./processed_data/img/BRATS_464_13.npy,./processed_data/msk/BRATS_464_13.npy
BRATS_464,./processed_data/img/BRATS_464_14.npy,./processed_data/msk/BRATS_464_14.npy
BRATS_464,./processed_data/img/BRATS_464_15.npy,./processed_data/msk/BRATS_464_15.npy
BRATS_464,./processed_data/img/BRATS_464_16.npy,./processed_data/msk/BRATS_464_16.npy
BRATS_464,./processed_data/img/BRATS_464_17.npy,./processed_data/msk/BRATS_464_17.npy
BRATS_464,./processed_data/img/BRATS_464_18.npy,./processed_data/msk/BRATS_464_18.npy
BRATS_464,./processed_data/img/BRATS_464_19.npy,./processed_data/msk/BRATS_464_19.npy
BRATS_464,./processed_data/img/BRATS_464_20.npy,./processed_data/msk/BRATS_464_20.npy
BRATS_464,./processed_data/img/BRATS_464_21.npy,./processed_data/msk/BRATS_464_21.npy
BRATS_464,./processed_data/img/BRATS_464_22.npy,./processed_data/msk/BRATS_464_22.npy
BRATS_464,./processed_data/img/BRATS_464_23.npy,./processed_data/msk/BRATS_464_23.npy
BRATS_464,./processed_data/img/BRATS_464_24.npy,./processed_data/msk/BRATS_464_24.npy
BRATS_464,./processed_data/img/BRATS_464_25.npy,./processed_data/msk/BRATS_464_25.npy
BRATS_464,./processed_data/img/BRATS_464_26.npy,./processed_data/msk/BRATS_464_26.npy
BRATS_464,./processed_data/img/BRATS_464_27.npy,./processed_data/msk/BRATS_464_27.npy
BRATS_464,./processed_data/img/BRATS_464_28.npy,./processed_data/msk/BRATS_464_28.npy
BRATS_464,./processed_data/img/BRATS_464_29.npy,./processed_data/msk/BRATS_464_29.npy
BRATS_464,./processed_data/img/BRATS_464_30.npy,./processed_data/msk/BRATS_464_30.npy
BRATS_464,./processed_data/img/BRATS_464_31.npy,./processed_data/msk/BRATS_464_31.npy
BRATS_464,./processed_data/img/BRATS_464_32.npy,./processed_data/msk/BRATS_464_32.npy
BRATS_464,./processed_data/img/BRATS_464_33.npy,./processed_data/msk/BRATS_464_33.npy
BRATS_464,./processed_data/img/BRATS_464_34.npy,./processed_data/msk/BRATS_464_34.npy
BRATS_464,./processed_data/img/BRATS_464_35.npy,./processed_data/msk/BRATS_464_35.npy
BRATS_464,./processed_data/img/BRATS_464_36.npy,./processed_data/msk/BRATS_464_36.npy
BRATS_464,./processed_data/img/BRATS_464_37.npy,./processed_data/msk/BRATS_464_37.npy
BRATS_464,./processed_data/img/BRATS_464_38.npy,./processed_data/msk/BRATS_464_38.npy
BRATS_464,./processed_data/img/BRATS_464_39.npy,./processed_data/msk/BRATS_464_39.npy
BRATS_464,./processed_data/img/BRATS_464_40.npy,./processed_data/msk/BRATS_464_40.npy
BRATS_464,./processed_data/img/BRATS_464_41.npy,./processed_data/msk/BRATS_464_41.npy
BRATS_464,./processed_data/img/BRATS_464_42.npy,./processed_data/msk/BRATS_464_42.npy
BRATS_464,./processed_data/img/BRATS_464_43.npy,./processed_data/msk/BRATS_464_43.npy
BRATS_464,./processed_data/img/BRATS_464_44.npy,./processed_data/msk/BRATS_464_44.npy
BRATS_464,./processed_data/img/BRATS_464_45.npy,./processed_data/msk/BRATS_464_45.npy
BRATS_464,./processed_data/img/BRATS_464_46.npy,./processed_data/msk/BRATS_464_46.npy
BRATS_464,./processed_data/img/BRATS_464_47.npy,./processed_data/msk/BRATS_464_47.npy
BRATS_464,./processed_data/img/BRATS_464_48.npy,./processed_data/msk/BRATS_464_48.npy
BRATS_464,./processed_data/img/BRATS_464_49.npy,./processed_data/msk/BRATS_464_49.npy
BRATS_464,./processed_data/img/BRATS_464_50.npy,./processed_data/msk/BRATS_464_50.npy
BRATS_464,./processed_data/img/BRATS_464_51.npy,./processed_data/msk/BRATS_464_51.npy
BRATS_464,./processed_data/img/BRATS_464_52.npy,./processed_data/msk/BRATS_464_52.npy
BRATS_464,./processed_data/img/BRATS_464_53.npy,./processed_data/msk/BRATS_464_53.npy
BRATS_464,./processed_data/img/BRATS_464_54.npy,./processed_data/msk/BRATS_464_54.npy
BRATS_464,./processed_data/img/BRATS_464_55.npy,./processed_data/msk/BRATS_464_55.npy
BRATS_464,./processed_data/img/BRATS_464_56.npy,./processed_data/msk/BRATS_464_56.npy
